,ID,Response
11727,62610,1.0
11728,62611,1.0
11729,62612,0.0
11730,62613,1.0
11731,62614,1.0
11732,62615,0.0
11733,62616,1.0
11734,62617,1.0
11735,62618,1.0
11736,62619,1.0
11737,62620,0.0
11738,62621,0.0
11739,62622,0.0
11740,62623,0.0
11741,62624,0.0
11742,62625,1.0
11743,62626,1.0
11744,62627,1.0
11745,62628,1.0
11746,62629,1.0
11747,62630,0.0
11748,62631,0.0
11749,62632,0.0
11750,62633,0.0
11751,62634,1.0
11752,62635,0.0
11753,62636,0.0
11754,62637,0.0
11755,62638,0.0
11756,62639,0.0
11757,62640,0.0
11758,62641,0.0
11759,62642,0.0
11760,62643,0.0
11761,62644,1.0
11762,62645,1.0
11763,62646,0.0
11764,62647,0.0
11765,62648,0.0
11766,62649,1.0
11767,62650,0.0
11768,62651,1.0
11769,62652,0.0
11770,62653,1.0
11771,62654,0.0
11772,62655,1.0
11773,62656,1.0
11774,62657,0.0
11775,62658,1.0
11776,62659,0.0
11777,62660,1.0
11778,62661,1.0
11779,62662,0.0
11780,62663,1.0
11781,62664,0.0
11782,62665,1.0
11783,62666,0.0
11784,62667,1.0
11785,62668,0.0
11786,62669,1.0
11787,62670,1.0
11788,62671,0.0
11789,62672,0.0
11790,62673,1.0
11791,62674,0.0
11792,62675,0.0
11793,62676,0.0
11794,62677,0.0
11795,62678,0.0
11796,62679,0.0
11797,62680,1.0
11798,62681,0.0
11799,62682,0.0
11800,62683,0.0
11801,62684,0.0
11802,62685,0.0
11803,62686,0.0
11804,62687,1.0
11805,62688,0.0
11806,62689,1.0
11807,62690,0.0
11808,62691,0.0
11809,62692,0.0
11810,62693,0.0
11811,62694,1.0
11812,62695,0.0
11813,62696,1.0
11814,62697,0.0
11815,62698,0.0
11816,62699,0.0
11817,62700,1.0
11818,62701,0.0
11819,62702,1.0
11820,62703,0.0
11821,62704,1.0
11822,62705,0.0
11823,62706,1.0
11824,62707,1.0
11825,62708,0.0
11826,62709,0.0
11827,62710,0.0
11828,62711,0.0
11829,62712,0.0
11830,62713,0.0
11831,62714,0.0
11832,62715,0.0
11833,62716,0.0
11834,62717,0.0
11835,62718,0.0
11836,62719,1.0
11837,62720,0.0
11838,62721,1.0
11839,62722,0.0
11840,62723,0.0
11841,62724,1.0
11842,62725,0.0
11843,62726,0.0
11844,62727,1.0
11845,62728,1.0
11846,62729,0.0
11847,62730,0.0
11848,62731,0.0
11849,62732,0.0
11850,62733,0.0
11851,62734,0.0
11852,62735,0.0
11853,62736,0.0
11854,62737,1.0
11855,62738,0.0
11856,62739,0.0
11857,62740,1.0
11858,62741,0.0
11859,62742,1.0
11860,62743,0.0
11861,62744,0.0
11862,62745,0.0
11863,62746,0.0
11864,62747,0.0
11865,62748,0.0
11866,62749,0.0
11867,62750,0.0
11868,62751,0.0
11869,62752,1.0
11870,62753,1.0
11871,62754,0.0
11872,62755,0.0
11873,62756,1.0
11874,62757,0.0
11875,62758,1.0
11876,62759,1.0
11877,62760,0.0
11878,62761,1.0
11879,62762,1.0
11880,62763,1.0
11881,62764,0.0
11882,62765,1.0
11883,62766,0.0
11884,62767,0.0
11885,62768,0.0
11886,62769,0.0
11887,62770,0.0
11888,62771,0.0
11889,62772,0.0
11890,62773,1.0
11891,62774,1.0
11892,62775,0.0
11893,62776,0.0
11894,62777,1.0
11895,62778,0.0
11896,62779,1.0
11897,62780,1.0
11898,62781,0.0
11899,62782,0.0
11900,62783,0.0
11901,62784,0.0
11902,62785,0.0
11903,62786,0.0
11904,62787,1.0
11905,62788,0.0
11906,62789,0.0
11907,62790,0.0
11908,62791,0.0
11909,62792,0.0
11910,62793,1.0
11911,62794,0.0
11912,62795,0.0
11913,62796,0.0
11914,62797,0.0
11915,62798,1.0
11916,62799,0.0
11917,62800,0.0
11918,62801,0.0
11919,62802,0.0
11920,62803,0.0
11921,62804,1.0
11922,62805,1.0
11923,62806,1.0
11924,62807,0.0
11925,62808,0.0
11926,62809,1.0
11927,62810,0.0
11928,62811,1.0
11929,62812,0.0
11930,62813,1.0
11931,62814,0.0
11932,62815,0.0
11933,62816,0.0
11934,62817,0.0
11935,62818,0.0
11936,62819,0.0
11937,62820,1.0
11938,62821,0.0
11939,62822,1.0
11940,62823,1.0
11941,62824,0.0
11942,62825,1.0
11943,62826,0.0
11944,62827,1.0
11945,62828,1.0
11946,62829,0.0
11947,62830,0.0
11948,62831,1.0
11949,62832,0.0
11950,62833,0.0
11951,62834,0.0
11952,62835,1.0
11953,62836,1.0
11954,62837,1.0
11955,62838,0.0
11956,62839,0.0
11957,62840,0.0
11958,62841,1.0
11959,62842,1.0
11960,62843,0.0
11961,62844,1.0
11962,62845,0.0
11963,62846,0.0
11964,62847,0.0
11965,62848,1.0
11966,62849,0.0
11967,62850,1.0
11968,62851,0.0
11969,62852,0.0
11970,62853,1.0
11971,62854,0.0
11972,62855,0.0
11973,62856,0.0
11974,62857,0.0
11975,62858,0.0
11976,62859,1.0
11977,62860,0.0
11978,62861,0.0
11979,62862,1.0
11980,62863,1.0
11981,62864,0.0
11982,62865,0.0
11983,62866,0.0
11984,62867,0.0
11985,62868,1.0
11986,62869,0.0
11987,62870,0.0
11988,62871,1.0
11989,62872,0.0
11990,62873,1.0
11991,62874,0.0
11992,62875,0.0
11993,62876,0.0
11994,62877,1.0
11995,62878,0.0
11996,62879,0.0
11997,62880,0.0
11998,62881,0.0
11999,62882,0.0
12000,62883,0.0
12001,62884,0.0
12002,62885,1.0
12003,62886,0.0
12004,62887,1.0
12005,62888,0.0
12006,62889,0.0
12007,62890,0.0
12008,62891,0.0
12009,62892,0.0
12010,62893,1.0
12011,62894,0.0
12012,62895,1.0
12013,62896,0.0
12014,62897,0.0
12015,62898,0.0
12016,62899,1.0
12017,62900,0.0
12018,62901,1.0
12019,62902,0.0
12020,62903,1.0
12021,62904,0.0
12022,62905,0.0
12023,62906,0.0
12024,62907,0.0
12025,62908,1.0
12026,62909,1.0
12027,62910,0.0
12028,62911,0.0
12029,62912,0.0
12030,62913,0.0
12031,62914,0.0
12032,62915,1.0
12033,62916,0.0
12034,62917,0.0
12035,62918,0.0
12036,62919,1.0
12037,62920,0.0
12038,62921,1.0
12039,62922,0.0
12040,62923,0.0
12041,62924,1.0
12042,62925,0.0
12043,62926,0.0
12044,62927,1.0
12045,62928,0.0
12046,62929,0.0
12047,62930,0.0
12048,62931,1.0
12049,62932,1.0
12050,62933,0.0
12051,62934,0.0
12052,62935,0.0
12053,62936,0.0
12054,62937,0.0
12055,62938,0.0
12056,62939,1.0
12057,62940,0.0
12058,62941,1.0
12059,62942,0.0
12060,62943,0.0
12061,62944,0.0
12062,62945,1.0
12063,62946,0.0
12064,62947,1.0
12065,62948,0.0
12066,62949,0.0
12067,62950,0.0
12068,62951,0.0
12069,62952,1.0
12070,62953,0.0
12071,62954,0.0
12072,62955,0.0
12073,62956,0.0
12074,62957,0.0
12075,62958,1.0
12076,62959,0.0
12077,62960,1.0
12078,62961,0.0
12079,62962,0.0
12080,62963,1.0
12081,62964,1.0
12082,62965,0.0
12083,62966,0.0
12084,62967,0.0
12085,62968,0.0
12086,62969,1.0
12087,62970,1.0
12088,62971,1.0
12089,62972,0.0
12090,62973,0.0
12091,62974,0.0
12092,62975,0.0
12093,62976,1.0
12094,62977,0.0
12095,62978,0.0
12096,62979,0.0
12097,62980,0.0
12098,62981,1.0
12099,62982,0.0
12100,62983,0.0
12101,62984,0.0
12102,62985,0.0
12103,62986,0.0
12104,62987,1.0
12105,62988,0.0
12106,62989,0.0
12107,62990,1.0
12108,62991,0.0
12109,62992,1.0
12110,62993,0.0
12111,62994,1.0
12112,62995,0.0
12113,62996,1.0
12114,62997,0.0
12115,62998,0.0
12116,62999,0.0
12117,63000,0.0
12118,63001,0.0
12119,63002,0.0
12120,63003,0.0
12121,63004,0.0
12122,63005,0.0
12123,63006,1.0
12124,63007,0.0
12125,63008,1.0
12126,63009,1.0
12127,63010,0.0
12128,63011,0.0
12129,63012,0.0
12130,63013,0.0
12131,63014,1.0
12132,63015,0.0
12133,63016,0.0
12134,63017,0.0
12135,63018,0.0
12136,63019,1.0
12137,63020,1.0
12138,63021,0.0
12139,63022,0.0
12140,63023,0.0
12141,63024,0.0
12142,63025,1.0
12143,63026,1.0
12144,63027,0.0
12145,63028,0.0
12146,63029,1.0
12147,63030,1.0
12148,63031,0.0
12149,63032,0.0
12150,63033,0.0
12151,63034,1.0
12152,63035,0.0
12153,63036,0.0
12154,63037,0.0
12155,63038,0.0
12156,63039,0.0
12157,63040,0.0
12158,63041,1.0
12159,63042,0.0
12160,63043,0.0
12161,63044,0.0
12162,63045,1.0
12163,63046,0.0
12164,63047,0.0
12165,63048,0.0
12166,63049,0.0
12167,63050,1.0
12168,63051,0.0
12169,63052,1.0
12170,63053,1.0
12171,63054,1.0
12172,63055,0.0
12173,63056,0.0
12174,63057,1.0
12175,63058,1.0
12176,63059,1.0
12177,63060,0.0
12178,63061,0.0
12179,63062,1.0
12180,63063,0.0
12181,63064,0.0
12182,63065,0.0
12183,63066,0.0
12184,63067,0.0
12185,63068,0.0
12186,63069,0.0
12187,63070,1.0
12188,63071,0.0
12189,63072,0.0
12190,63073,0.0
12191,63074,0.0
12192,63075,0.0
12193,63076,0.0
12194,63077,1.0
12195,63078,1.0
12196,63079,1.0
12197,63080,0.0
12198,63081,0.0
12199,63082,0.0
12200,63083,1.0
12201,63084,1.0
12202,63085,0.0
12203,63086,0.0
12204,63087,1.0
12205,63088,0.0
12206,63089,0.0
12207,63090,0.0
12208,63091,0.0
12209,63092,0.0
12210,63093,1.0
12211,63094,0.0
12212,63095,1.0
12213,63096,0.0
12214,63097,0.0
12215,63098,1.0
12216,63099,1.0
12217,63100,0.0
12218,63101,0.0
12219,63102,0.0
12220,63103,0.0
12221,63104,1.0
12222,63105,0.0
12223,63106,1.0
12224,63107,1.0
12225,63108,0.0
12226,63109,1.0
12227,63110,0.0
12228,63111,0.0
12229,63112,0.0
12230,63113,1.0
12231,63114,0.0
12232,63115,0.0
12233,63116,0.0
12234,63117,0.0
12235,63118,0.0
12236,63119,1.0
12237,63120,0.0
12238,63121,0.0
12239,63122,0.0
12240,63123,1.0
12241,63124,0.0
12242,63125,0.0
12243,63126,1.0
12244,63127,0.0
12245,63128,0.0
12246,63129,0.0
12247,63130,0.0
12248,63131,0.0
12249,63132,0.0
12250,63133,1.0
12251,63134,0.0
12252,63135,0.0
12253,63136,0.0
12254,63137,1.0
12255,63138,0.0
12256,63139,1.0
12257,63140,1.0
12258,63141,0.0
12259,63142,1.0
12260,63143,0.0
12261,63144,1.0
12262,63145,0.0
12263,63146,0.0
12264,63147,0.0
12265,63148,0.0
12266,63149,0.0
12267,63150,0.0
12268,63151,1.0
12269,63152,1.0
12270,63153,0.0
12271,63154,1.0
12272,63155,0.0
12273,63156,0.0
12274,63157,0.0
12275,63158,1.0
12276,63159,0.0
12277,63160,0.0
12278,63161,1.0
12279,63162,0.0
12280,63163,0.0
12281,63164,0.0
12282,63165,0.0
12283,63166,0.0
12284,63167,0.0
12285,63168,1.0
12286,63169,0.0
12287,63170,1.0
12288,63171,0.0
12289,63172,1.0
12290,63173,1.0
12291,63174,0.0
12292,63175,1.0
12293,63176,0.0
12294,63177,0.0
12295,63178,0.0
12296,63179,0.0
12297,63180,0.0
12298,63181,0.0
12299,63182,1.0
12300,63183,0.0
12301,63184,0.0
12302,63185,0.0
12303,63186,1.0
12304,63187,0.0
12305,63188,1.0
12306,63189,0.0
12307,63190,0.0
12308,63191,0.0
12309,63192,0.0
12310,63193,1.0
12311,63194,1.0
12312,63195,1.0
12313,63196,0.0
12314,63197,0.0
12315,63198,0.0
12316,63199,0.0
12317,63200,1.0
12318,63201,0.0
12319,63202,0.0
12320,63203,0.0
12321,63204,0.0
12322,63205,1.0
12323,63206,0.0
12324,63207,0.0
12325,63208,0.0
12326,63209,1.0
12327,63210,0.0
12328,63211,0.0
12329,63212,0.0
12330,63213,0.0
12331,63214,0.0
12332,63215,1.0
12333,63216,0.0
12334,63217,0.0
12335,63218,0.0
12336,63219,0.0
12337,63220,0.0
12338,63221,1.0
12339,63222,0.0
12340,63223,0.0
12341,63224,1.0
12342,63225,1.0
12343,63226,0.0
12344,63227,0.0
12345,63228,0.0
12346,63229,1.0
12347,63230,0.0
12348,63231,1.0
12349,63232,1.0
12350,63233,1.0
12351,63234,0.0
12352,63235,1.0
12353,63236,0.0
12354,63237,1.0
12355,63238,1.0
12356,63239,0.0
12357,63240,0.0
12358,63241,0.0
12359,63242,1.0
12360,63243,0.0
12361,63244,0.0
12362,63245,0.0
12363,63246,0.0
12364,63247,0.0
12365,63248,0.0
12366,63249,1.0
12367,63250,0.0
12368,63251,0.0
12369,63252,0.0
12370,63253,0.0
12371,63254,1.0
12372,63255,0.0
12373,63256,0.0
12374,63257,1.0
12375,63258,0.0
12376,63259,1.0
12377,63260,0.0
12378,63261,0.0
12379,63262,0.0
12380,63263,0.0
12381,63264,1.0
12382,63265,0.0
12383,63266,0.0
12384,63267,0.0
12385,63268,1.0
12386,63269,0.0
12387,63270,1.0
12388,63271,1.0
12389,63272,0.0
12390,63273,0.0
12391,63274,0.0
12392,63275,0.0
12393,63276,0.0
12394,63277,0.0
12395,63278,1.0
12396,63279,0.0
12397,63280,0.0
12398,63281,1.0
12399,63282,0.0
12400,63283,0.0
12401,63284,0.0
12402,63285,1.0
12403,63286,0.0
12404,63287,0.0
12405,63288,1.0
12406,63289,0.0
12407,63290,0.0
12408,63291,1.0
12409,63292,0.0
12410,63293,0.0
12411,63294,1.0
12412,63295,0.0
12413,63296,0.0
12414,63297,0.0
12415,63298,0.0
12416,63299,1.0
12417,63300,1.0
12418,63301,1.0
12419,63302,0.0
12420,63303,1.0
12421,63304,1.0
12422,63305,0.0
12423,63306,0.0
12424,63307,0.0
12425,63308,1.0
12426,63309,0.0
12427,63310,0.0
12428,63311,0.0
12429,63312,1.0
12430,63313,0.0
12431,63314,1.0
12432,63315,0.0
12433,63316,0.0
12434,63317,1.0
12435,63318,0.0
12436,63319,1.0
12437,63320,1.0
12438,63321,0.0
12439,63322,0.0
12440,63323,0.0
12441,63324,1.0
12442,63325,1.0
12443,63326,1.0
12444,63327,1.0
12445,63328,1.0
12446,63329,0.0
12447,63330,0.0
12448,63331,0.0
12449,63332,0.0
12450,63333,0.0
12451,63334,0.0
12452,63335,0.0
12453,63336,1.0
12454,63337,0.0
12455,63338,0.0
12456,63339,0.0
12457,63340,1.0
12458,63341,0.0
12459,63342,0.0
12460,63343,0.0
12461,63344,0.0
12462,63345,1.0
12463,63346,0.0
12464,63347,0.0
12465,63348,1.0
12466,63349,0.0
12467,63350,0.0
12468,63351,0.0
12469,63352,0.0
12470,63353,0.0
12471,63354,0.0
12472,63355,0.0
12473,63356,1.0
12474,63357,0.0
12475,63358,1.0
12476,63359,0.0
12477,63360,0.0
12478,63361,0.0
12479,63362,1.0
12480,63363,1.0
12481,63364,1.0
12482,63365,1.0
12483,63366,0.0
12484,63367,0.0
12485,63368,1.0
12486,63369,1.0
12487,63370,0.0
12488,63371,1.0
12489,63372,0.0
12490,63373,0.0
12491,63374,0.0
12492,63375,1.0
12493,63376,0.0
12494,63377,0.0
12495,63378,0.0
12496,63379,0.0
12497,63380,0.0
12498,63381,0.0
12499,63382,0.0
12500,63383,0.0
12501,63384,0.0
12502,63385,0.0
12503,63386,1.0
12504,63387,0.0
12505,63388,1.0
12506,63389,0.0
12507,63390,1.0
12508,63391,1.0
12509,63392,0.0
12510,63393,0.0
12511,63394,1.0
12512,63395,0.0
12513,63396,0.0
12514,63397,1.0
12515,63398,1.0
12516,63399,0.0
12517,63400,0.0
12518,63401,0.0
12519,63402,0.0
12520,63403,0.0
12521,63404,1.0
12522,63405,1.0
12523,63406,1.0
12524,63407,0.0
12525,63408,0.0
12526,63409,0.0
12527,63410,1.0
12528,63411,1.0
12529,63412,0.0
12530,63413,0.0
12531,63414,0.0
12532,63415,0.0
12533,63416,0.0
12534,63417,1.0
12535,63418,0.0
12536,63419,1.0
12537,63420,1.0
12538,63421,0.0
12539,63422,1.0
12540,63423,0.0
12541,63424,0.0
12542,63425,1.0
12543,63426,0.0
12544,63427,1.0
12545,63428,0.0
12546,63429,0.0
12547,63430,0.0
12548,63431,1.0
12549,63432,1.0
12550,63433,0.0
12551,63434,0.0
12552,63435,0.0
12553,63436,0.0
12554,63437,0.0
12555,63438,1.0
12556,63439,0.0
12557,63440,0.0
12558,63441,0.0
12559,63442,0.0
12560,63443,1.0
12561,63444,0.0
12562,63445,0.0
12563,63446,1.0
12564,63447,1.0
12565,63448,0.0
12566,63449,1.0
12567,63450,0.0
12568,63451,1.0
12569,63452,0.0
12570,63453,0.0
12571,63454,1.0
12572,63455,0.0
12573,63456,1.0
12574,63457,0.0
12575,63458,0.0
12576,63459,0.0
12577,63460,0.0
12578,63461,0.0
12579,63462,0.0
12580,63463,0.0
12581,63464,1.0
12582,63465,0.0
12583,63466,0.0
12584,63467,0.0
12585,63468,0.0
12586,63469,1.0
12587,63470,1.0
12588,63471,1.0
12589,63472,1.0
12590,63473,0.0
12591,63474,1.0
12592,63475,1.0
12593,63476,0.0
12594,63477,0.0
12595,63478,1.0
12596,63479,1.0
12597,63480,1.0
12598,63481,0.0
12599,63482,0.0
12600,63483,1.0
12601,63484,0.0
12602,63485,0.0
12603,63486,0.0
12604,63487,0.0
12605,63488,0.0
12606,63489,0.0
12607,63490,0.0
12608,63491,0.0
12609,63492,0.0
12610,63493,1.0
12611,63494,0.0
12612,63495,0.0
12613,63496,0.0
12614,63497,0.0
12615,63498,0.0
12616,63499,0.0
12617,63500,0.0
12618,63501,1.0
12619,63502,0.0
12620,63503,0.0
12621,63504,0.0
12622,63505,0.0
12623,63506,0.0
12624,63507,1.0
12625,63508,0.0
12626,63509,0.0
12627,63510,0.0
12628,63511,0.0
12629,63512,0.0
12630,63513,1.0
12631,63514,0.0
12632,63515,0.0
12633,63516,1.0
12634,63517,0.0
12635,63518,0.0
12636,63519,0.0
12637,63520,1.0
12638,63521,0.0
12639,63522,0.0
12640,63523,0.0
12641,63524,1.0
12642,63525,0.0
12643,63526,1.0
12644,63527,0.0
12645,63528,0.0
12646,63529,0.0
12647,63530,0.0
12648,63531,1.0
12649,63532,0.0
12650,63533,1.0
12651,63534,0.0
12652,63535,0.0
12653,63536,0.0
12654,63537,0.0
12655,63538,1.0
12656,63539,0.0
12657,63540,1.0
12658,63541,1.0
12659,63542,0.0
12660,63543,1.0
12661,63544,0.0
12662,63545,0.0
12663,63546,0.0
12664,63547,0.0
12665,63548,1.0
12666,63549,0.0
12667,63550,0.0
12668,63551,1.0
12669,63552,0.0
12670,63553,0.0
12671,63554,0.0
12672,63555,0.0
12673,63556,0.0
12674,63557,0.0
12675,63558,1.0
12676,63559,0.0
12677,63560,0.0
12678,63561,0.0
12679,63562,0.0
12680,63563,0.0
12681,63564,0.0
12682,63565,0.0
12683,63566,0.0
12684,63567,1.0
12685,63568,1.0
12686,63569,0.0
12687,63570,1.0
12688,63571,0.0
12689,63572,1.0
12690,63573,0.0
12691,63574,0.0
12692,63575,1.0
12693,63576,0.0
12694,63577,1.0
12695,63578,0.0
12696,63579,0.0
12697,63580,1.0
12698,63581,1.0
12699,63582,0.0
12700,63583,0.0
12701,63584,0.0
12702,63585,0.0
12703,63586,1.0
12704,63587,0.0
12705,63588,0.0
12706,63589,0.0
12707,63590,0.0
12708,63591,1.0
12709,63592,0.0
12710,63593,0.0
12711,63594,1.0
12712,63595,1.0
12713,63596,0.0
12714,63597,0.0
12715,63598,0.0
12716,63599,1.0
12717,63600,0.0
12718,63601,1.0
12719,63602,0.0
12720,63603,1.0
12721,63604,0.0
12722,63605,1.0
12723,63606,0.0
12724,63607,0.0
12725,63608,0.0
12726,63609,1.0
12727,63610,1.0
12728,63611,1.0
12729,63612,0.0
12730,63613,1.0
12731,63614,0.0
12732,63615,0.0
12733,63616,1.0
12734,63617,0.0
12735,63618,0.0
12736,63619,0.0
12737,63620,0.0
12738,63621,0.0
12739,63622,0.0
12740,63623,0.0
12741,63624,0.0
12742,63625,1.0
12743,63626,0.0
12744,63627,0.0
12745,63628,1.0
12746,63629,1.0
12747,63630,1.0
12748,63631,0.0
12749,63632,0.0
12750,63633,1.0
12751,63634,1.0
12752,63635,0.0
12753,63636,0.0
12754,63637,1.0
12755,63638,0.0
12756,63639,0.0
12757,63640,0.0
12758,63641,1.0
12759,63642,0.0
12760,63643,1.0
12761,63644,0.0
12762,63645,0.0
12763,63646,1.0
12764,63647,0.0
12765,63648,0.0
12766,63649,1.0
12767,63650,1.0
12768,63651,1.0
12769,63652,0.0
12770,63653,1.0
12771,63654,1.0
12772,63655,0.0
12773,63656,0.0
12774,63657,0.0
12775,63658,0.0
12776,63659,0.0
12777,63660,0.0
12778,63661,0.0
12779,63662,1.0
12780,63663,1.0
12781,63664,0.0
12782,63665,0.0
12783,63666,1.0
12784,63667,1.0
12785,63668,0.0
12786,63669,1.0
12787,63670,0.0
12788,63671,0.0
12789,63672,0.0
12790,63673,0.0
12791,63674,0.0
12792,63675,0.0
12793,63676,1.0
12794,63677,1.0
12795,63678,1.0
12796,63679,0.0
12797,63680,0.0
12798,63681,0.0
12799,63682,0.0
12800,63683,0.0
12801,63684,1.0
12802,63685,1.0
12803,63686,1.0
12804,63687,0.0
12805,63688,0.0
12806,63689,0.0
12807,63690,0.0
12808,63691,0.0
12809,63692,0.0
12810,63693,0.0
12811,63694,0.0
12812,63695,1.0
12813,63696,1.0
12814,63697,1.0
12815,63698,1.0
12816,63699,1.0
12817,63700,0.0
12818,63701,0.0
12819,63702,1.0
12820,63703,0.0
12821,63704,0.0
12822,63705,1.0
12823,63706,1.0
12824,63707,0.0
12825,63708,0.0
12826,63709,0.0
12827,63710,0.0
12828,63711,0.0
12829,63712,1.0
12830,63713,1.0
12831,63714,1.0
12832,63715,0.0
12833,63716,0.0
12834,63717,0.0
12835,63718,0.0
12836,63719,1.0
12837,63720,0.0
12838,63721,1.0
12839,63722,1.0
12840,63723,1.0
12841,63724,0.0
12842,63725,1.0
12843,63726,1.0
12844,63727,0.0
12845,63728,1.0
12846,63729,1.0
12847,63730,0.0
12848,63731,1.0
12849,63732,0.0
12850,63733,1.0
12851,63734,0.0
12852,63735,1.0
12853,63736,0.0
12854,63737,1.0
12855,63738,0.0
12856,63739,0.0
12857,63740,0.0
12858,63741,0.0
12859,63742,1.0
12860,63743,0.0
12861,63744,0.0
12862,63745,1.0
12863,63746,1.0
12864,63747,0.0
12865,63748,0.0
12866,63749,0.0
12867,63750,0.0
12868,63751,0.0
12869,63752,0.0
12870,63753,0.0
12871,63754,0.0
12872,63755,0.0
12873,63756,0.0
12874,63757,1.0
12875,63758,1.0
12876,63759,0.0
12877,63760,0.0
12878,63761,1.0
12879,63762,1.0
12880,63763,1.0
12881,63764,0.0
12882,63765,0.0
12883,63766,0.0
12884,63767,0.0
12885,63768,0.0
12886,63769,1.0
12887,63770,0.0
12888,63771,0.0
12889,63772,1.0
12890,63773,0.0
12891,63774,0.0
12892,63775,0.0
12893,63776,1.0
12894,63777,0.0
12895,63778,0.0
12896,63779,0.0
12897,63780,1.0
12898,63781,0.0
12899,63782,1.0
12900,63783,0.0
12901,63784,0.0
12902,63785,0.0
12903,63786,1.0
12904,63787,0.0
12905,63788,0.0
12906,63789,0.0
12907,63790,0.0
12908,63791,0.0
12909,63792,1.0
12910,63793,0.0
12911,63794,1.0
12912,63795,0.0
12913,63796,0.0
12914,63797,0.0
12915,63798,1.0
12916,63799,1.0
12917,63800,0.0
12918,63801,0.0
12919,63802,0.0
12920,63803,1.0
12921,63804,0.0
12922,63805,0.0
12923,63806,0.0
12924,63807,0.0
12925,63808,0.0
12926,63809,0.0
12927,63810,0.0
12928,63811,0.0
12929,63812,1.0
12930,63813,0.0
12931,63814,0.0
12932,63815,1.0
12933,63816,1.0
12934,63817,0.0
12935,63818,0.0
12936,63819,1.0
12937,63820,1.0
12938,63821,0.0
12939,63822,0.0
12940,63823,0.0
12941,63824,0.0
12942,63825,0.0
12943,63826,0.0
12944,63827,0.0
12945,63828,1.0
12946,63829,0.0
12947,63830,0.0
12948,63831,1.0
12949,63832,1.0
12950,63833,0.0
12951,63834,0.0
12952,63835,0.0
12953,63836,1.0
12954,63837,1.0
12955,63838,1.0
12956,63839,0.0
12957,63840,0.0
12958,63841,0.0
12959,63842,0.0
12960,63843,0.0
12961,63844,0.0
12962,63845,1.0
12963,63846,0.0
12964,63847,1.0
12965,63848,1.0
12966,63849,0.0
12967,63850,1.0
12968,63851,0.0
12969,63852,0.0
12970,63853,1.0
12971,63854,1.0
12972,63855,1.0
12973,63856,0.0
12974,63857,0.0
12975,63858,0.0
12976,63859,1.0
12977,63860,0.0
12978,63861,1.0
12979,63862,0.0
12980,63863,0.0
12981,63864,0.0
12982,63865,0.0
12983,63866,0.0
12984,63867,1.0
12985,63868,0.0
12986,63869,0.0
12987,63870,1.0
12988,63871,1.0
12989,63872,0.0
12990,63873,1.0
12991,63874,0.0
12992,63875,0.0
12993,63876,1.0
12994,63877,1.0
12995,63878,1.0
12996,63879,0.0
12997,63880,0.0
12998,63881,1.0
12999,63882,1.0
13000,63883,0.0
13001,63884,1.0
13002,63885,0.0
13003,63886,0.0
13004,63887,1.0
13005,63888,0.0
13006,63889,1.0
13007,63890,1.0
13008,63891,1.0
13009,63892,1.0
13010,63893,0.0
13011,63894,0.0
13012,63895,0.0
13013,63896,0.0
13014,63897,0.0
13015,63898,1.0
13016,63899,0.0
13017,63900,1.0
13018,63901,1.0
13019,63902,0.0
13020,63903,0.0
13021,63904,0.0
13022,63905,0.0
13023,63906,0.0
13024,63907,0.0
13025,63908,0.0
13026,63909,0.0
13027,63910,1.0
13028,63911,0.0
13029,63912,0.0
13030,63913,1.0
13031,63914,0.0
13032,63915,1.0
13033,63916,0.0
13034,63917,0.0
13035,63918,0.0
13036,63919,1.0
13037,63920,0.0
13038,63921,1.0
13039,63922,1.0
13040,63923,0.0
13041,63924,1.0
13042,63925,0.0
13043,63926,0.0
13044,63927,1.0
13045,63928,0.0
13046,63929,1.0
13047,63930,0.0
13048,63931,0.0
13049,63932,0.0
13050,63933,1.0
13051,63934,1.0
13052,63935,1.0
13053,63936,0.0
13054,63937,1.0
13055,63938,1.0
13056,63939,0.0
13057,63940,1.0
13058,63941,0.0
13059,63942,0.0
13060,63943,1.0
13061,63944,0.0
13062,63945,1.0
13063,63946,0.0
13064,63947,0.0
13065,63948,0.0
13066,63949,0.0
13067,63950,0.0
13068,63951,0.0
13069,63952,0.0
13070,63953,0.0
13071,63954,1.0
13072,63955,0.0
13073,63956,0.0
13074,63957,1.0
13075,63958,0.0
13076,63959,0.0
13077,63960,1.0
13078,63961,0.0
13079,63962,0.0
13080,63963,0.0
13081,63964,1.0
13082,63965,0.0
13083,63966,1.0
13084,63967,0.0
13085,63968,1.0
13086,63969,1.0
13087,63970,1.0
13088,63971,0.0
13089,63972,0.0
13090,63973,0.0
13091,63974,0.0
13092,63975,0.0
13093,63976,0.0
13094,63977,0.0
13095,63978,0.0
13096,63979,0.0
13097,63980,0.0
13098,63981,0.0
13099,63982,1.0
13100,63983,0.0
13101,63984,1.0
13102,63985,1.0
13103,63986,0.0
13104,63987,0.0
13105,63988,0.0
13106,63989,1.0
13107,63990,0.0
13108,63991,0.0
13109,63992,0.0
13110,63993,0.0
13111,63994,0.0
13112,63995,1.0
13113,63996,0.0
13114,63997,1.0
13115,63998,0.0
13116,63999,1.0
13117,64000,0.0
13118,64001,0.0
13119,64002,0.0
13120,64003,0.0
13121,64004,0.0
13122,64005,1.0
13123,64006,0.0
13124,64007,0.0
13125,64008,0.0
